mode,device_id,slice_name,latency_ms,throughput_mbps,packet_loss_pct
psdas_no_prediction,1,eMBB,78.073,0.575,2.777
psdas_no_prediction,2,URLLC,19.559,0.34,0.598
psdas_no_prediction,3,eMBB,50.637,25.441,1.414
psdas_no_prediction,4,eMBB,77.08,0.547,2.767
psdas_no_prediction,5,eMBB,66.344,5.699,2.212
psdas_no_prediction,6,URLLC,20.065,0.667,0.533
psdas_no_prediction,7,eMBB,77.023,0.046,2.621
psdas_no_prediction,8,URLLC,11.919,3.151,0.221
psdas_no_prediction,9,URLLC,17.556,0.053,0.507
psdas_no_prediction,10,mMTC,163.732,0.386,3.258
psdas_no_prediction,11,URLLC,21.929,0.172,0.617
psdas_no_prediction,12,mMTC,189.086,0.052,4.054
psdas_no_prediction,13,eMBB,68.306,0.493,2.201
psdas_no_prediction,14,URLLC,15.06,6.087,0.214
psdas_no_prediction,15,mMTC,189.23,0.54,4.028
psdas_no_prediction,16,eMBB,67.005,3.488,2.257
psdas_no_prediction,17,mMTC,189.777,12.074,4.056
psdas_no_prediction,18,eMBB,66.946,17.973,2.127
psdas_no_prediction,19,mMTC,192.158,0.537,3.93
psdas_no_prediction,20,mMTC,190.124,0.379,4.022
psdas_no_prediction,21,URLLC,19.268,13.563,0.487
psdas_no_prediction,22,eMBB,66.54,17.123,2.21
psdas_no_prediction,23,URLLC,20.247,0.057,0.653
psdas_no_prediction,24,URLLC,15.125,4.53,0.383
psdas_no_prediction,25,URLLC,19.554,0.35,0.582
psdas_no_prediction,26,eMBB,65.805,17.012,2.179
psdas_no_prediction,27,mMTC,189.181,0.684,3.986
psdas_no_prediction,28,eMBB,77.216,0.213,2.754
psdas_no_prediction,29,URLLC,11.956,0.764,0.365
psdas_no_prediction,30,eMBB,76.428,24.002,2.766
psdas_no_prediction,31,URLLC,20.809,0.4,0.654
psdas_no_prediction,32,mMTC,191.203,0.646,3.901
psdas_no_prediction,33,mMTC,189.981,0.388,4.002
psdas_no_prediction,34,mMTC,190.917,0.263,3.906
psdas_no_prediction,35,eMBB,68.873,18.586,2.256
psdas_no_prediction,36,URLLC,21.503,0.154,0.462
psdas_no_prediction,37,eMBB,77.727,23.738,2.696
psdas_no_prediction,38,mMTC,192.114,0.607,4.026
psdas_no_prediction,39,mMTC,163.758,0.053,3.107
psdas_no_prediction,40,mMTC,164.806,11.367,3.223
psdas_no_prediction,41,mMTC,163.958,0.086,3.243
psdas_no_prediction,42,eMBB,67.774,0.146,2.189
psdas_no_prediction,43,URLLC,16.233,14.708,0.437
