mode,device_id,slice_name,latency_ms,throughput_mbps,packet_loss_pct
psdas_no_prediction,1,mMTC,227.993,0.488,5.104
psdas_no_prediction,2,eMBB,88.998,0.306,3.346
psdas_no_prediction,3,eMBB,58.593,22.429,1.719
psdas_no_prediction,4,URLLC,24.475,0.406,0.78
psdas_no_prediction,5,mMTC,196.71,4.884,4.073
psdas_no_prediction,6,eMBB,89.503,0.603,3.281
psdas_no_prediction,7,eMBB,89.082,0.04,3.208
psdas_no_prediction,8,URLLC,15.069,2.515,0.312
psdas_no_prediction,9,mMTC,197.817,0.046,4.097
psdas_no_prediction,10,URLLC,19.911,0.293,0.674
psdas_no_prediction,11,eMBB,91.367,0.155,3.364
psdas_no_prediction,12,mMTC,226.216,0.044,5.138
psdas_no_prediction,13,eMBB,90.483,18.171,3.327
psdas_no_prediction,14,URLLC,18.21,1.156,0.305
psdas_no_prediction,15,eMBB,76.808,19.94,2.714
psdas_no_prediction,16,URLLC,16.047,4.071,0.469
psdas_no_prediction,17,eMBB,77.356,21.758,2.743
psdas_no_prediction,18,URLLC,24.459,5.06,0.68
psdas_no_prediction,19,mMTC,229.288,0.116,5.014
psdas_no_prediction,20,eMBB,77.702,17.254,2.708
psdas_no_prediction,21,eMBB,79.649,20.139,2.685
psdas_no_prediction,22,mMTC,196.905,0.047,4.072
psdas_no_prediction,23,eMBB,77.994,23.166,2.744
psdas_no_prediction,24,URLLC,26.867,0.281,0.814
psdas_no_prediction,25,mMTC,197.181,15.242,4.066
psdas_no_prediction,26,eMBB,76.291,22.418,2.648
psdas_no_prediction,27,mMTC,226.312,0.347,5.07
psdas_no_prediction,28,URLLC,24.611,0.412,0.767
psdas_no_prediction,29,URLLC,20.269,4.32,0.654
psdas_no_prediction,30,URLLC,20.566,13.306,0.638
psdas_no_prediction,31,URLLC,17.057,3.591,0.488
psdas_no_prediction,32,mMTC,198.661,15.116,3.98
psdas_no_prediction,33,eMBB,77.559,18.167,2.688
psdas_no_prediction,34,mMTC,198.374,0.162,3.985
psdas_no_prediction,35,eMBB,91.05,20.008,3.382
psdas_no_prediction,36,mMTC,199.129,2.126,3.946
psdas_no_prediction,37,URLLC,16.619,6.183,0.369
psdas_no_prediction,38,mMTC,199.572,0.479,4.106
psdas_no_prediction,39,eMBB,76.166,0.419,2.581
psdas_no_prediction,40,mMTC,226.766,0.116,5.095
psdas_no_prediction,41,eMBB,88.058,0.184,3.374
psdas_no_prediction,42,mMTC,227.813,0.207,5.056
psdas_no_prediction,43,eMBB,88.305,0.238,3.292
psdas_no_prediction,44,eMBB,88.64,0.091,3.225
psdas_no_prediction,45,eMBB,88.359,9.033,3.36
psdas_no_prediction,46,eMBB,76.533,0.045,2.698
psdas_no_prediction,47,eMBB,78.701,8.183,2.568
psdas_no_prediction,48,URLLC,24.16,7.292,0.801
psdas_no_prediction,49,mMTC,199.196,8.697,4.112
psdas_no_prediction,50,mMTC,196.78,11.806,4.077
psdas_no_prediction,51,mMTC,226.948,0.571,5.07
psdas_no_prediction,52,mMTC,197.791,0.534,4.1
psdas_no_prediction,53,URLLC,14.898,4.235,0.477
psdas_no_prediction,54,eMBB,90.333,0.036,3.202
psdas_no_prediction,55,eMBB,90.773,0.487,3.302
psdas_no_prediction,56,mMTC,226.454,7.603,5.136
psdas_no_prediction,57,mMTC,196.975,15.397,3.958
psdas_no_prediction,58,eMBB,90.812,0.426,3.33
psdas_no_prediction,59,mMTC,227.344,0.086,4.963
psdas_no_prediction,60,mMTC,198.147,0.334,4.036
psdas_no_prediction,61,URLLC,17.153,4.944,0.396
psdas_no_prediction,62,URLLC,26.242,0.2,0.724
psdas_no_prediction,63,URLLC,17.209,2.367,0.414
psdas_no_prediction,64,eMBB,77.032,20.205,2.7
psdas_no_prediction,65,URLLC,15.088,4.153,0.36
psdas_no_prediction,66,URLLC,17.068,1.705,0.305
psdas_no_prediction,67,URLLC,25.314,0.112,0.773
psdas_no_prediction,68,mMTC,226.994,0.477,5.04
psdas_no_prediction,69,URLLC,14.783,2.363,0.322
psdas_no_prediction,70,URLLC,23.465,0.434,0.745
psdas_no_prediction,71,URLLC,14.808,4.846,0.322
psdas_no_prediction,72,URLLC,15.733,6.204,0.464
psdas_no_prediction,73,eMBB,90.843,0.552,3.214
psdas_no_prediction,74,URLLC,15.533,2.264,0.396
psdas_no_prediction,75,URLLC,15.238,2.364,0.47
psdas_no_prediction,76,eMBB,77.924,0.077,2.605
psdas_no_prediction,77,URLLC,20.926,3.367,0.536
psdas_no_prediction,78,mMTC,225.894,0.174,4.99
psdas_no_prediction,79,URLLC,17.575,0.604,0.48
psdas_no_prediction,80,URLLC,23.86,0.079,0.748
psdas_no_prediction,81,URLLC,23.625,0.154,0.782
psdas_no_prediction,82,URLLC,21.936,0.082,0.628
psdas_no_prediction,83,mMTC,198.785,0.449,4.007
psdas_no_prediction,84,URLLC,21.997,2.475,0.666
psdas_no_prediction,85,URLLC,15.116,2.005,0.309
psdas_no_prediction,86,eMBB,87.736,0.085,3.25
psdas_no_prediction,87,URLLC,23.619,0.032,0.794
psdas_no_prediction,88,mMTC,228.211,0.343,5.027
psdas_no_prediction,89,mMTC,226.618,0.068,4.972
psdas_no_prediction,90,URLLC,15.241,5.393,0.295
psdas_no_prediction,91,eMBB,91.437,0.366,3.333
psdas_no_prediction,92,eMBB,79.129,18.479,2.671
psdas_no_prediction,93,eMBB,78.786,11.57,2.638
psdas_no_prediction,94,eMBB,88.254,0.577,3.306
psdas_no_prediction,95,eMBB,77.056,18.073,2.644
psdas_no_prediction,96,eMBB,79.595,0.217,2.599
psdas_no_prediction,97,URLLC,15.951,5.142,0.389
psdas_no_prediction,98,eMBB,89.682,0.337,3.232
psdas_no_prediction,99,eMBB,57.911,9.628,1.768
psdas_no_prediction,100,mMTC,228.638,0.073,5.088
psdas_no_prediction,101,URLLC,25.981,0.061,0.654
psdas_no_prediction,102,mMTC,227.991,0.496,4.947
psdas_no_prediction,103,URLLC,15.063,1.335,0.478
psdas_no_prediction,104,eMBB,77.735,1.028,2.567
psdas_no_prediction,105,mMTC,228.112,0.434,5.037
psdas_no_prediction,106,URLLC,16.053,2.132,0.394
psdas_no_prediction,107,eMBB,90.935,22.511,3.278
psdas_no_prediction,108,mMTC,196.628,0.547,4.08
psdas_no_prediction,109,URLLC,25.288,0.5,0.653
psdas_no_prediction,110,URLLC,15.699,4.504,0.47
psdas_no_prediction,111,URLLC,19.821,7.545,0.567
psdas_no_prediction,112,eMBB,76.026,18.1,2.685
psdas_no_prediction,113,URLLC,16.942,4.34,0.371
psdas_no_prediction,114,eMBB,77.889,20.466,2.548
psdas_no_prediction,115,URLLC,20.921,0.157,0.596
psdas_no_prediction,116,mMTC,196.036,12.38,4.056
psdas_no_prediction,117,mMTC,197.347,0.113,4.04
psdas_no_prediction,118,mMTC,226.962,0.52,5.069
psdas_no_prediction,119,mMTC,197.845,0.382,4.087
psdas_no_prediction,120,mMTC,228.538,0.312,5.004
psdas_no_prediction,121,eMBB,79.851,13.906,2.732
psdas_no_prediction,122,mMTC,227.622,0.299,5.127
psdas_no_prediction,123,eMBB,90.475,0.268,3.399
psdas_no_prediction,124,URLLC,17.708,5.209,0.334
psdas_no_prediction,125,URLLC,17.886,5.702,0.462
psdas_no_prediction,126,URLLC,24.634,17.778,0.688
psdas_no_prediction,127,URLLC,14.636,2.275,0.378
psdas_no_prediction,128,URLLC,17.26,2.362,0.446
psdas_no_prediction,129,mMTC,228.533,15.641,5.132
psdas_no_prediction,130,URLLC,14.973,3.593,0.432
psdas_no_prediction,131,mMTC,226.784,0.155,5.069
psdas_no_prediction,132,mMTC,198.092,5.641,4.125
psdas_no_prediction,133,eMBB,79.516,0.321,2.585
psdas_no_prediction,134,eMBB,88.082,5.429,3.396
psdas_no_prediction,135,eMBB,88.936,9.278,3.258
psdas_no_prediction,136,eMBB,88.48,0.484,3.259
psdas_no_prediction,137,URLLC,23.104,15.267,0.82
psdas_no_prediction,138,eMBB,78.069,2.621,2.647
psdas_no_prediction,139,eMBB,77.085,0.124,2.701
psdas_no_prediction,140,mMTC,228.369,0.519,5.017
psdas_no_prediction,141,URLLC,24.408,0.304,0.722
psdas_no_prediction,142,mMTC,198.051,0.191,3.961
psdas_no_prediction,143,eMBB,77.686,5.063,2.743
psdas_no_prediction,144,URLLC,23.974,0.348,0.748
psdas_no_prediction,145,URLLC,15.017,1.657,0.342
psdas_no_prediction,146,eMBB,79.597,9.915,2.72
psdas_no_prediction,147,mMTC,226.965,19.16,5.13
psdas_no_prediction,148,URLLC,25.166,12.539,0.764
psdas_no_prediction,149,mMTC,198.484,12.6,4.064
psdas_no_prediction,150,URLLC,15.789,1.172,0.424
psdas_no_prediction,151,eMBB,87.875,22.188,3.341
psdas_no_prediction,152,eMBB,89.103,0.317,3.277
psdas_no_prediction,153,mMTC,228.799,0.318,4.944
psdas_no_prediction,154,eMBB,79.867,4.732,2.67
psdas_no_prediction,155,mMTC,226.735,0.264,5.116
psdas_no_prediction,156,mMTC,197.501,14.642,3.943
psdas_no_prediction,157,URLLC,22.146,0.026,0.612
psdas_no_prediction,158,eMBB,78.223,21.779,2.686
psdas_no_prediction,159,mMTC,197.954,3.32,4.07
psdas_no_prediction,160,URLLC,24.294,0.425,0.685
psdas_no_prediction,161,eMBB,87.739,0.12,3.364
psdas_no_prediction,162,eMBB,60.784,11.903,1.691
psdas_no_prediction,163,URLLC,26.192,0.241,0.8
psdas_no_prediction,164,URLLC,17.45,3.333,0.292
psdas_no_prediction,165,URLLC,15.079,4.369,0.446
psdas_no_prediction,166,eMBB,77.478,17.343,2.588
psdas_no_prediction,167,mMTC,228.093,0.375,5.09
psdas_no_prediction,168,URLLC,23.433,4.502,0.586
psdas_no_prediction,169,eMBB,78.76,19.873,2.602
psdas_no_prediction,170,mMTC,226.504,0.401,5.043
psdas_no_prediction,171,URLLC,20.305,7.105,0.656
psdas_no_prediction,172,URLLC,23.301,0.046,0.75
psdas_no_prediction,173,URLLC,23.134,11.572,0.613
psdas_no_prediction,174,URLLC,24.414,0.275,0.778
psdas_no_prediction,175,eMBB,77.909,12.186,2.674
psdas_no_prediction,176,eMBB,88.652,0.147,3.289
psdas_no_prediction,177,eMBB,89.912,0.07,3.29
psdas_no_prediction,178,URLLC,21.833,11.403,0.601
psdas_no_prediction,179,mMTC,225.946,0.401,5.068
psdas_no_prediction,180,URLLC,15.643,1.889,0.347
