mode,device_id,slice_name,latency_ms,throughput_mbps,packet_loss_pct
psdas_no_prediction,1,mMTC,238.575,0.461,5.413
psdas_no_prediction,2,URLLC,25.49,0.248,0.815
psdas_no_prediction,3,eMBB,61.397,21.368,1.826
psdas_no_prediction,4,URLLC,25.632,0.377,0.822
psdas_no_prediction,5,eMBB,80.525,4.71,2.846
psdas_no_prediction,6,mMTC,237.946,0.563,5.331
psdas_no_prediction,7,mMTC,237.525,0.037,5.258
psdas_no_prediction,8,URLLC,15.832,2.361,0.334
psdas_no_prediction,9,eMBB,81.632,0.045,2.87
psdas_no_prediction,10,eMBB,79.835,0.317,2.898
psdas_no_prediction,11,URLLC,27.86,0.126,0.833
psdas_no_prediction,12,URLLC,24.847,0.037,0.866
psdas_no_prediction,13,eMBB,82.487,0.412,2.836
psdas_no_prediction,14,URLLC,18.973,4.529,0.327
psdas_no_prediction,15,mMTC,236.942,0.434,5.42
psdas_no_prediction,16,mMTC,206.572,2.851,4.366
psdas_no_prediction,17,URLLC,25.539,8.3,0.868
psdas_no_prediction,18,mMTC,206.513,14.766,4.236
psdas_no_prediction,19,eMBB,95.676,0.429,3.48
psdas_no_prediction,20,eMBB,93.642,0.303,3.571
psdas_no_prediction,21,eMBB,83.344,11.594,2.85
psdas_no_prediction,22,eMBB,80.72,14.1,2.845
psdas_no_prediction,23,eMBB,93.934,0.048,3.607
psdas_no_prediction,24,URLLC,19.038,3.4,0.495
psdas_no_prediction,25,eMBB,93.241,0.298,3.536
psdas_no_prediction,26,URLLC,21.066,11.899,0.623
psdas_no_prediction,27,URLLC,24.943,0.482,0.798
psdas_no_prediction,28,eMBB,93.524,0.175,3.547
psdas_no_prediction,29,URLLC,15.869,0.577,0.477
psdas_no_prediction,30,eMBB,92.735,19.547,3.56
psdas_no_prediction,31,mMTC,238.69,0.337,5.452
psdas_no_prediction,32,URLLC,26.965,0.459,0.712
psdas_no_prediction,33,mMTC,237.693,0.312,5.394
psdas_no_prediction,34,URLLC,26.679,0.182,0.718
psdas_no_prediction,35,eMBB,83.053,15.204,2.891
psdas_no_prediction,36,mMTC,239.384,0.13,5.259
psdas_no_prediction,37,eMBB,94.034,19.627,3.49
psdas_no_prediction,38,mMTC,239.827,0.485,5.419
psdas_no_prediction,39,mMTC,205.247,0.043,4.221
psdas_no_prediction,40,eMBB,80.908,9.236,2.863
psdas_no_prediction,41,URLLC,21.142,0.06,0.692
psdas_no_prediction,42,eMBB,81.955,0.12,2.824
psdas_no_prediction,43,eMBB,80.308,12.487,2.801
psdas_no_prediction,44,eMBB,92.889,0.24,3.432
psdas_no_prediction,45,eMBB,92.608,0.087,3.567
psdas_no_prediction,46,mMTC,236.667,0.146,5.404
psdas_no_prediction,47,URLLC,17.958,4.609,0.333
psdas_no_prediction,48,eMBB,80.828,0.401,2.884
psdas_no_prediction,49,eMBB,83.012,16.417,2.884
psdas_no_prediction,50,URLLC,16.25,4.617,0.449
psdas_no_prediction,51,mMTC,237.529,0.373,5.379
psdas_no_prediction,52,eMBB,93.852,0.206,3.57
psdas_no_prediction,53,mMTC,236.413,0.18,5.44
psdas_no_prediction,54,URLLC,23.418,8.966,0.521
psdas_no_prediction,55,URLLC,18.319,3.96,0.41
psdas_no_prediction,56,eMBB,92.842,0.033,3.602
psdas_no_prediction,57,mMTC,237.229,0.483,5.272
psdas_no_prediction,58,eMBB,95.061,0.123,3.536
psdas_no_prediction,59,URLLC,17.095,3.735,0.33
psdas_no_prediction,60,eMBB,81.962,0.236,2.809
psdas_no_prediction,61,mMTC,207.738,12.196,4.292
psdas_no_prediction,62,mMTC,208.296,10.679,4.281
psdas_no_prediction,63,eMBB,62.677,23.156,1.86
psdas_no_prediction,64,mMTC,237.166,0.187,5.406
psdas_no_prediction,65,eMBB,80.175,11.375,2.783
psdas_no_prediction,66,URLLC,26.751,17.91,0.687
psdas_no_prediction,67,URLLC,23.062,12.201,0.665
psdas_no_prediction,68,mMTC,237.575,6.292,5.349
psdas_no_prediction,69,mMTC,236.292,0.418,5.285
psdas_no_prediction,70,mMTC,205.518,10.95,4.302
psdas_no_prediction,71,mMTC,236.318,14.592,5.285
psdas_no_prediction,72,mMTC,206.24,0.32,4.361
psdas_no_prediction,73,mMTC,239.286,0.071,5.263
psdas_no_prediction,74,eMBB,80.644,20.058,2.819
psdas_no_prediction,75,mMTC,205.719,11.1,4.367
psdas_no_prediction,76,mMTC,238.058,0.159,5.311
psdas_no_prediction,77,eMBB,93.095,0.538,3.458
psdas_no_prediction,78,mMTC,236.476,0.425,5.299
psdas_no_prediction,79,mMTC,208.182,0.386,4.377
psdas_no_prediction,80,mMTC,205.914,0.488,4.304
psdas_no_prediction,81,eMBB,92.538,0.588,3.562
psdas_no_prediction,82,mMTC,207.246,0.114,4.327
psdas_no_prediction,83,URLLC,23.682,5.532,0.589
psdas_no_prediction,84,URLLC,17.507,5.028,0.49
psdas_no_prediction,85,eMBB,80.204,0.287,2.732
psdas_no_prediction,86,eMBB,60.143,5.324,1.782
psdas_no_prediction,87,URLLC,15.957,1.971,0.475
psdas_no_prediction,88,URLLC,23.434,0.165,0.605
psdas_no_prediction,89,URLLC,21.842,5.266,0.55
psdas_no_prediction,90,URLLC,24.824,0.12,0.678
psdas_no_prediction,91,URLLC,18.949,2.949,0.441
psdas_no_prediction,92,URLLC,23.905,8.208,0.646
psdas_no_prediction,93,mMTC,207.867,0.079,4.278
psdas_no_prediction,94,URLLC,15.93,2.6,0.415
psdas_no_prediction,95,URLLC,21.832,19.828,0.619
psdas_no_prediction,96,URLLC,27.778,0.165,0.725
psdas_no_prediction,97,URLLC,16.714,1.992,0.411
psdas_no_prediction,98,URLLC,26.174,0.288,0.701
psdas_no_prediction,99,eMBB,80.341,0.039,2.852
psdas_no_prediction,100,eMBB,82.78,0.345,2.856
psdas_no_prediction,101,eMBB,82.648,0.374,2.736
psdas_no_prediction,102,mMTC,207.52,14.474,4.189
