mode,device_id,slice_name,latency_ms,throughput_mbps,packet_loss_pct
psdas_no_prediction,1,mMTC,329.129,0.227,8.056
psdas_no_prediction,2,URLLC,34.992,0.13,1.161
psdas_no_prediction,3,eMBB,87.863,11.348,2.841
psdas_no_prediction,4,mMTC,328.137,0.21,8.046
psdas_no_prediction,5,URLLC,29.869,2.018,0.933
psdas_no_prediction,6,mMTC,328.501,0.305,7.974
psdas_no_prediction,7,eMBB,133.443,0.018,5.366
psdas_no_prediction,8,URLLC,22.101,1.107,0.514
psdas_no_prediction,9,eMBB,116.513,2.301,4.431
psdas_no_prediction,10,URLLC,29.179,3.865,0.985
psdas_no_prediction,11,URLLC,25.152,4.317,0.653
psdas_no_prediction,12,eMBB,115.239,8.321,4.467
psdas_no_prediction,13,URLLC,24.313,2.44,0.616
psdas_no_prediction,14,mMTC,330.46,0.204,7.911
psdas_no_prediction,15,URLLC,29.846,1.204,0.967
psdas_no_prediction,16,eMBB,133.543,5.007,5.54
psdas_no_prediction,17,eMBB,115.931,6.454,4.469
psdas_no_prediction,18,mMTC,328.121,0.258,7.946
psdas_no_prediction,19,mMTC,330.425,0.142,7.966
psdas_no_prediction,20,eMBB,116.277,4.997,4.435
psdas_no_prediction,21,eMBB,118.224,6.873,4.411
psdas_no_prediction,22,mMTC,327.714,0.024,8.029
psdas_no_prediction,23,URLLC,23.557,1.585,0.689
psdas_no_prediction,24,mMTC,330.529,0.156,8.08
psdas_no_prediction,25,URLLC,30.34,6.317,0.925
psdas_no_prediction,26,eMBB,114.866,9.62,4.375
psdas_no_prediction,27,eMBB,132.812,0.163,5.487
psdas_no_prediction,28,mMTC,328.273,0.224,8.033
psdas_no_prediction,29,eMBB,115.074,9.75,4.439
psdas_no_prediction,30,eMBB,87.321,5.973,2.9
psdas_no_prediction,31,mMTC,286.38,8.619,6.5
psdas_no_prediction,32,eMBB,117.356,6.207,4.314
psdas_no_prediction,33,eMBB,116.134,8.739,4.415
psdas_no_prediction,34,mMTC,329.184,0.061,7.942
psdas_no_prediction,35,URLLC,37.044,8.387,1.197
psdas_no_prediction,36,eMBB,135.302,0.256,5.368
psdas_no_prediction,37,URLLC,31.133,0.018,0.879
psdas_no_prediction,38,eMBB,118.268,4.785,4.439
psdas_no_prediction,39,mMTC,283.99,0.041,6.335
psdas_no_prediction,40,mMTC,285.038,3.951,6.452
psdas_no_prediction,41,eMBB,114.942,5.138,4.443
psdas_no_prediction,42,URLLC,31.298,5.367,0.911
psdas_no_prediction,43,mMTC,284.438,6.601,6.39
psdas_no_prediction,44,URLLC,22.565,2.167,0.514
psdas_no_prediction,45,URLLC,29.706,0.182,0.956
psdas_no_prediction,46,eMBB,115.108,9.27,4.425
psdas_no_prediction,47,URLLC,24.227,2.045,0.513
psdas_no_prediction,48,mMTC,327.822,0.168,8.067
psdas_no_prediction,49,mMTC,287.141,4.944,6.473
psdas_no_prediction,50,URLLC,34.586,0.242,1.156
psdas_no_prediction,51,mMTC,285.219,0.265,6.427
psdas_no_prediction,52,URLLC,23.478,1.923,0.652
psdas_no_prediction,53,mMTC,326.968,0.016,8.083
psdas_no_prediction,54,URLLC,36.327,0.207,1.018
psdas_no_prediction,55,eMBB,135.134,3.418,5.46
psdas_no_prediction,56,URLLC,29.94,6.07,0.991
psdas_no_prediction,57,URLLC,34.78,0.172,1.038
psdas_no_prediction,58,eMBB,135.173,0.043,5.488
psdas_no_prediction,59,eMBB,116.367,0.139,4.292
psdas_no_prediction,60,eMBB,88.718,12.475,2.847
psdas_no_prediction,61,URLLC,36.342,0.09,1.125
psdas_no_prediction,62,URLLC,32.254,4.826,0.894
psdas_no_prediction,63,eMBB,134.769,10.894,5.486
psdas_no_prediction,64,URLLC,30.071,5.875,0.953
psdas_no_prediction,65,URLLC,34.165,2.678,1.089
psdas_no_prediction,66,mMTC,329.256,0.209,7.911
psdas_no_prediction,67,URLLC,31.325,4.945,0.943
psdas_no_prediction,68,eMBB,133.494,8.096,5.457
psdas_no_prediction,69,eMBB,114.733,0.155,4.305
psdas_no_prediction,70,URLLC,34.123,0.03,1.134
psdas_no_prediction,71,eMBB,114.759,9.063,4.306
psdas_no_prediction,72,mMTC,284.983,5.825,6.475
psdas_no_prediction,73,eMBB,135.204,0.09,5.372
psdas_no_prediction,74,URLLC,29.988,9.4,0.906
psdas_no_prediction,75,eMBB,87.172,9.69,2.931
psdas_no_prediction,76,eMBB,133.976,2.732,5.419
psdas_no_prediction,77,mMTC,327.844,0.083,7.943
psdas_no_prediction,78,URLLC,29.38,2.925,0.845
psdas_no_prediction,79,eMBB,117.677,3.021,4.464
psdas_no_prediction,80,URLLC,22.455,2.295,0.61
psdas_no_prediction,81,URLLC,29.636,0.125,0.951
psdas_no_prediction,82,URLLC,23.719,2.317,0.632
psdas_no_prediction,83,URLLC,24.421,0.915,0.559
psdas_no_prediction,84,URLLC,23.776,4.724,0.67
psdas_no_prediction,85,URLLC,29.548,2.433,0.819
psdas_no_prediction,86,mMTC,326.733,0.063,7.943
psdas_no_prediction,87,URLLC,22.226,1.489,0.656
psdas_no_prediction,88,eMBB,117.233,4.072,4.356
psdas_no_prediction,89,eMBB,115.641,0.042,4.302
psdas_no_prediction,90,URLLC,22.273,1.258,0.497
psdas_no_prediction,91,eMBB,118.321,9.867,4.403
psdas_no_prediction,92,mMTC,329.818,0.098,8.02
psdas_no_prediction,93,eMBB,117.361,5.583,4.365
psdas_no_prediction,94,eMBB,115.138,7.453,4.376
psdas_no_prediction,95,mMTC,327.744,0.036,7.993
psdas_no_prediction,96,eMBB,135.647,0.03,5.414
psdas_no_prediction,97,eMBB,133.443,0.218,5.46
psdas_no_prediction,98,mMTC,328.679,3.585,7.925
psdas_no_prediction,99,mMTC,284.47,0.26,6.441
psdas_no_prediction,100,eMBB,117.661,12.02,4.417
psdas_no_prediction,101,URLLC,36.639,0.135,1.042
psdas_no_prediction,102,eMBB,117.014,0.286,4.276
psdas_no_prediction,103,URLLC,22.095,0.323,0.68
psdas_no_prediction,104,eMBB,116.31,2.261,4.293
psdas_no_prediction,105,mMTC,286.384,8.477,6.394
psdas_no_prediction,106,eMBB,116.073,3.565,4.377
psdas_no_prediction,107,URLLC,36.929,0.028,1.093
